First,Last,Height,Weight,ThreePoint,FreeThrow,AvgScore
Tony Snell,Tony Snell,200.66,96.615096,6,0.585,0.069
Tony Parker,Tony Parker,187.96,83.91452,9.5,0.512,0.331
Tony Bradley,Tony Bradley,208.28,112.490816,5.7,0.504,0.042
Tomas Satoransky,Tomas Satoransky,200.66,95.25432,8.9,0.59,0.248
Tobias Harris,Tobias Harris,205.74,106.59412,20,0.592,0.126
Timothe Luwawu-Cabarrot,Timothe Luwawu-Cabarrot,198.12,95.25432,4.6,0.489,0.057
Tim Hardaway Jr.,Tim Hardaway Jr.,198.12,92.98636,18.1,0.527,0.125
Tim Frazier,Tim Frazier,185.42,77.11064,5.3,0.544,0.286
Thon Maker,Thon Maker,215.9,100.243832,5,0.53,0.066
Thomas Welsh,Thomas Welsh,213.36,115.66596,1.6,0.648,0.2
Thomas Bryant,Thomas Bryant,210.82,112.490816,10.5,0.674,0.09
Theo Pinson,Theo Pinson,198.12,98.883056,4.5,0.49,0.167
Thaddeus Young,Thaddeus Young,203.2,100.243832,12.6,0.569,0.12
Thabo Sefolosha,Thabo Sefolosha,200.66,99.79024,3.8,0.599,0.059
Trey Lyles,Trey Lyles,208.28,106.140528,8.5,0.5,0.116
Terrence Ross,Terrence Ross,200.66,93.439952,15.1,0.561,0.103
Tristan Thompson,Tristan Thompson,208.28,107.954896,10.9,0.551,0.11
Troy Caupain,Troy Caupain,193.04,95.25432,2.5,0.625,0.4
Walt Lemon Jr.,Walt Lemon Jr.,190.5,81.64656,14.3,0.468,0.283
Wade Baldwin IV,Wade Baldwin IV,193.04,90.7184,1.9,0.396,0.24
Vincent Edwards,Vincent Edwards,203.2,102.0582,1.5,0.375,0
Vince Carter,Vince Carter,198.12,99.79024,7.4,0.565,0.097
Victor Oladipo,Victor Oladipo,193.04,95.25432,18.8,0.519,0.25
Udonis Haslem,Udonis Haslem,203.2,106.59412,2.5,0.36,0.048
Tyus Jones,Tyus Jones,187.96,88.904032,6.9,0.491,0.284
Tyson Chandler,Tyson Chandler,215.9,108.86208,3.1,0.63,0.057
Tyrone Wallace,Tyrone Wallace,195.58,89.811216,3.5,0.45,0.09
Tyreke Evans,Tyreke Evans,198.12,99.79024,10.2,0.483,0.176
Tyler Zeller,Tyler Zeller,213.36,114.758776,7.7,0.607,0.069
Tyler Ulis,Tyler Ulis,177.8,72.57472,0,0,0
Tyler Lydon,Tyler Lydon,208.28,102.0582,0.9,0.595,0.087
Tyler Johnson,Tyler Johnson,193.04,86.18248,10.9,0.532,0.165
Tyler Dorsey,Tyler Dorsey,195.58,83.007336,6.2,0.509,0.118
Tyler Davis,Tyler Davis,208.28,120.655472,0,0,0
Tyler Cavanaugh,Tyler Cavanaugh,205.74,107.954896,0.8,0.414,0.043
Troy Williams,Troy Williams,200.66,98.883056,5.3,0.531,0.051
Troy Daniels,Troy Daniels,193.04,92.98636,6.2,0.558,0.052
Troy Brown Jr.,Troy Brown Jr.,200.66,97.52228,4.8,0.487,0.147
P.J. Tucker,P.J. Tucker,198.12,111.13004,7.3,0.547,0.047
Aaron Gordon,Aaron Gordon,205.74,99.79024,16,0.538,0.166
Omri Casspi,Omri Casspi,205.74,102.0582,6.3,0.606,0.077
Dwight Howard,Dwight Howard,210.82,120.20188,12.8,0.638,0.026
Dwight Powell,Dwight Powell,210.82,108.86208,10.6,0.682,0.101
Dwyane Wade,Dwyane Wade,193.04,99.79024,15,0.51,0.264
Dzanan Musa,Dzanan Musa,205.74,94.347136,2.1,0.415,0.083
E'Twaun Moore,E'Twaun Moore,193.04,86.636072,11.9,0.567,0.093
Ed Davis,Ed Davis,208.28,102.0582,5.8,0.632,0.064
Edmond Sumner,Edmond Sumner,198.12,79.832192,2.9,0.443,0.063
Ekpe Udoh,Ekpe Udoh,208.28,111.13004,2.3,0.698,0.131
Elfrid Payton,Elfrid Payton,193.04,83.91452,10.6,0.502,0.318
Elie Okobo,Elie Okobo,190.5,86.18248,5.7,0.489,0.198
Emanuel Terry,Emanuel Terry,205.74,99.79024,3.3,0.571,0.125
Emmanuel Mudiay,Emmanuel Mudiay,195.58,90.7184,14.8,0.531,0.242
Enes Kanter,Enes Kanter,210.82,113.398,13.7,0.594,0.12
Eric Bledsoe,Eric Bledsoe,185.42,92.98636,15.9,0.577,0.26
Eric Gordon,Eric Gordon,193.04,97.52228,16.2,0.549,0.09
Eric Moreland,Eric Moreland,208.28,107.954896,1.4,0.5,0.154
Ersan Ilyasova,Ersan Ilyasova,208.28,106.59412,6.8,0.548,0.056
Evan Fournier,Evan Fournier,200.66,92.98636,15.1,0.536,0.17
Evan Turner,Evan Turner,200.66,99.79024,6.8,0.504,0.242
Dwayne Bacon,Dwayne Bacon,200.66,100.243832,7.3,0.57,0.092
Frank Jackson,Frank Jackson,190.5,92.98636,8.1,0.517,0.08
Dusty Hannahs,Dusty Hannahs,193.04,88.45044,4,0.311,0.357
Drew Eubanks,Drew Eubanks,208.28,111.13004,1.8,0.646,0.1
Derrick White,Derrick White,193.04,86.18248,9.9,0.555,0.206
Devin Booker,Devin Booker,198.12,95.25432,26.6,0.584,0.327
Devin Harris,Devin Harris,190.5,83.91452,6.3,0.527,0.172
Devin Robinson,Devin Robinson,203.2,90.7184,6.7,0.616,0.095
Devonte' Graham,Devonte' Graham,187.96,83.91452,4.7,0.459,0.266
Dewayne Dedmon,Dewayne Dedmon,213.36,111.13004,10.8,0.602,0.079
Deyonta Davis,Deyonta Davis,210.82,107.501304,4,0.682,0.063
Dillon Brooks,Dillon Brooks,198.12,99.79024,7.5,0.499,0.079
Dion Waiters,Dion Waiters,193.04,97.52228,12,0.53,0.164
Dirk Nowitzki,Dirk Nowitzki,213.36,111.13004,7.3,0.469,0.068
Domantas Sabonis,Domantas Sabonis,210.82,108.86208,14.1,0.63,0.18
Donatas Motiejunas,Donatas Motiejunas,213.36,99.79024,2,0.436,0.2
Donovan Mitchell,Donovan Mitchell,190.5,97.52228,23.8,0.537,0.209
Donte DiVincenzo,Donte DiVincenzo,193.04,92.079176,4.9,0.507,0.102
Donte Grantham,Donte Grantham,203.2,97.52228,0,0,0
Dorian Finney-Smith,Dorian Finney-Smith,203.2,99.79024,7.5,0.53,0.07
Doug McDermott,Doug McDermott,203.2,102.0582,7.3,0.617,0.07
Dragan Bender,Dragan Bender,215.9,102.0582,5,0.521,0.094
Draymond Green,Draymond Green,200.66,104.32616,7.4,0.526,0.261
Duncan Robinson,Duncan Robinson,203.2,95.25432,3.3,0.514,0.045
Derrick Rose,Derrick Rose,190.5,90.7184,18,0.557,0.244
Frank Kaminsky,Frank Kaminsky,213.36,109.769264,8.6,0.587,0.129
Frank Ntilikina,Frank Ntilikina,198.12,90.7184,5.7,0.417,0.195
Haywood Highsmith,Haywood Highsmith,200.66,99.79024,1.8,0.414,0.067
Henry Ellenson,Henry Ellenson,210.82,111.13004,6,0.538,0.096
Ian Clark,Ian Clark,190.5,79.3786,6.7,0.502,0.132
Ian Mahinmi,Ian Mahinmi,210.82,118.841104,4.1,0.531,0.073
Ike Anigbogu,Ike Anigbogu,208.28,113.398,0,0,0.2
Iman Shumpert,Iman Shumpert,195.58,97.52228,7.5,0.499,0.098
Isaac Bonga,Isaac Bonga,203.2,81.64656,0.9,0.24,0.163
Isaac Humphries,Isaac Humphries,213.36,117.93392,3,0.357,0
Isaiah Briscoe,Isaiah Briscoe,190.5,97.52228,3.5,0.455,0.226
Isaiah Canaan,Isaiah Canaan,182.88,90.7184,6,0.518,0.194
Isaiah Hartenstein,Isaiah Hartenstein,213.36,112.944408,1.9,0.562,0.1
Isaiah Hicks,Isaiah Hicks,205.74,104.32616,4,0.588,0.118
Isaiah Thomas,Isaiah Thomas,175.26,83.91452,8.1,0.437,0.198
Ish Smith,Ish Smith,182.88,79.3786,8.9,0.485,0.243
Ivan Rabb,Ivan Rabb,208.28,99.79024,5.8,0.586,0.123
Ivica Zubac,Ivica Zubac,215.9,108.86208,8.9,0.604,0.093
J.J. Barea,J.J. Barea,182.88,83.91452,10.9,0.495,0.454
J.P. Macura,J.P. Macura,195.58,92.98636,3,0.333,0.2
JJ Redick,JJ Redick,193.04,90.7184,18.1,0.602,0.129
Hassan Whiteside,Hassan Whiteside,213.36,120.20188,12.3,0.564,0.054
Frank Mason,Frank Mason,180.34,86.18248,5.1,0.502,0.28
Harry Giles III,Harry Giles III,208.28,108.86208,7,0.526,0.155
Hamidou Diallo,Hamidou Diallo,195.58,89.811216,3.7,0.497,0.044
Fred VanVleet,Fred VanVleet,182.88,88.45044,11,0.539,0.243
Furkan Korkmaz,Furkan Korkmaz,200.66,86.18248,5.8,0.528,0.107
Garrett Temple,Garrett Temple,198.12,88.45044,7.8,0.543,0.075
Gary Clark,Gary Clark,203.2,102.0582,2.9,0.48,0.04
Gary Harris,Gary Harris,193.04,95.25432,12.9,0.526,0.11
Gary Payton II,Gary Payton II,190.5,86.18248,3.7,0.688,0.333
Gary Trent Jr.,Gary Trent Jr.,198.12,92.98636,2.7,0.377,0.057
George Hill,George Hill,190.5,85.275296,7.6,0.554,0.146
George King,George King,198.12,99.79024,0,0,0
Georges Niang,Georges Niang,203.2,104.32616,4,0.613,0.107
Gerald Green,Gerald Green,200.66,92.98636,9.2,0.555,0.041
Giannis Antetokounmpo,Giannis Antetokounmpo,210.82,109.769264,27.7,0.644,0.294
Glenn Robinson III,Glenn Robinson III,198.12,100.697424,4.2,0.511,0.053
Goran Dragic,Goran Dragic,190.5,86.18248,13.7,0.517,0.259
Gordon Hayward,Gordon Hayward,203.2,102.0582,11.5,0.575,0.185
Gorgui Dieng,Gorgui Dieng,210.82,114.305184,6.4,0.572,0.106
Grayson Allen,Grayson Allen,195.58,89.811216,5.6,0.516,0.102
Greg Monroe,Greg Monroe,210.82,120.20188,5.3,0.521,0.079
Guerschon Yabusele,Guerschon Yabusele,203.2,117.93392,2.3,0.542,0.088
Harrison Barnes,Harrison Barnes,203.2,102.0582,16.4,0.55,0.069
Derrick Jones Jr.,Derrick Jones Jr.,200.66,90.7184,7,0.559,0.049
Derrick Favors,Derrick Favors,208.28,120.20188,11.8,0.624,0.079
Deonte Burton,Deonte Burton,195.58,111.13004,2.6,0.47,0.057
Bruno Caboclo,Bruno Caboclo,205.74,98.883056,8.3,0.571,0.091
Bryn Forbes,Bryn Forbes,190.5,86.18248,11.8,0.586,0.105
Buddy Hield,Buddy Hield,193.04,97.068688,20.7,0.587,0.117
C.J. Williams,C.J. Williams,195.58,102.511792,2.6,0.55,0.158
CJ McCollum,CJ McCollum,190.5,86.18248,21,0.553,0.133
CJ Miles,CJ Miles,198.12,99.79024,6.4,0.504,0.061
Caleb Swanigan,Caleb Swanigan,205.74,113.398,2,0.377,0.098
Cameron Payne,Cameron Payne,190.5,86.18248,6.3,0.519,0.225
Cameron Reynolds,Cameron Reynolds,203.2,102.0582,5,0.58,0.073
Caris LeVert,Caris LeVert,200.66,92.532768,13.7,0.509,0.231
Carmelo Anthony,Carmelo Anthony,203.2,108.86208,13.4,0.513,0.028
Cedi Osman,Cedi Osman,203.2,97.52228,13,0.536,0.12
Chandler Hutchison,Chandler Hutchison,200.66,89.357624,5.2,0.507,0.055
Chandler Parsons,Chandler Parsons,208.28,104.32616,7.5,0.484,0.143
Channing Frye,Channing Frye,213.36,115.66596,3.6,0.524,0.1
Chasson Randle,Chasson Randle,187.96,83.91452,5.5,0.555,0.182
Cheick Diallo,Cheick Diallo,205.74,99.79024,6,0.644,0.051
Chimezie Metu,Chimezie Metu,208.28,102.0582,1.8,0.389,0.14
Chris Boucher,Chris Boucher,208.28,90.7184,3.3,0.563,0.02
Bruce Brown,Bruce Brown,195.58,91.625584,4.3,0.469,0.087
Chris Chiozza,Chris Chiozza,182.88,79.3786,0.9,0.375,0.19
Brook Lopez,Brook Lopez,213.36,122.46984,12.5,0.597,0.055
Brandon Knight,Brandon Knight,190.5,88.45044,6.8,0.484,0.147
Aron Baynes,Aron Baynes,208.28,117.93392,5.6,0.567,0.092
Austin Rivers,Austin Rivers,193.04,90.7184,8.1,0.503,0.12
Avery Bradley,Avery Bradley,187.96,81.64656,9.9,0.496,0.114
BJ Johnson,BJ Johnson,200.66,90.7184,3.3,0.609,0
Bam Adebayo,Bam Adebayo,208.28,115.66596,8.9,0.623,0.146
Ben McLemore,Ben McLemore,195.58,91.171992,3.9,0.541,0.035
Ben Simmons,Ben Simmons,208.28,104.32616,16.9,0.582,0.341
Billy Garrett,Billy Garrett,198.12,97.52228,6.5,0.452,0.189
Bismack Biyombo,Bismack Biyombo,205.74,115.66596,4.4,0.602,0.064
Blake Griffin,Blake Griffin,208.28,113.398,24.5,0.581,0.268
Boban Marjanovic,Boban Marjanovic,220.98,131.54168,7.3,0.664,0.128
Bobby Portis,Bobby Portis,210.82,113.398,14.2,0.529,0.085
Bogdan Bogdanovic,Bogdan Bogdanovic,198.12,92.98636,14.1,0.53,0.199
Bojan Bogdanovic,Bojan Bogdanovic,203.2,97.975872,18,0.613,0.095
Bonzie Colson,Bonzie Colson,198.12,102.0582,4.9,0.454,0.04
Brad Wanamaker,Brad Wanamaker,193.04,95.25432,3.9,0.597,0.225
Bradley Beal,Bradley Beal,195.58,93.893544,25.6,0.581,0.233
Brandon Goodwin,Brandon Goodwin,187.96,81.64656,1.4,0.413,0.298
Brandon Ingram,Brandon Ingram,205.74,86.18248,18.3,0.555,0.127
Brandon Sampson,Brandon Sampson,195.58,83.460928,5.1,0.567,0.063
Chris Paul,Chris Paul,182.88,79.3786,15.6,0.56,0.382
Christian Wood,Christian Wood,208.28,97.068688,8.2,0.607,0.051
Clint Capela,Clint Capela,208.28,108.86208,16.6,0.658,0.07
Darren Collison,Darren Collison,182.88,79.3786,11.2,0.574,0.302
Daryl Macon,Daryl Macon,190.5,83.91452,3.6,0.482,0.123
David Nwaba,David Nwaba,193.04,99.336648,6.5,0.558,0.077
Davis Bertans,Davis Bertans,208.28,102.0582,8,0.632,0.079
Davon Reed,Davon Reed,195.58,94.347136,1.2,0.5,0.068
De'Aaron Fox,De'Aaron Fox,190.5,79.3786,17.3,0.544,0.322
De'Anthony Melton,De'Anthony Melton,193.04,90.7184,5,0.466,0.214
DeAndre Jordan,DeAndre Jordan,210.82,120.20188,11,0.674,0.119
DeAndre' Bembry,DeAndre' Bembry,198.12,95.25432,8.4,0.508,0.15
DeMar DeRozan,DeMar DeRozan,200.66,99.79024,21.2,0.542,0.277
DeMarcus Cousins,DeMarcus Cousins,210.82,122.46984,16.3,0.562,0.206
DeMarre Carroll,DeMarre Carroll,203.2,97.52228,11.1,0.546,0.075
DeVaughn Akoon-Purcell,DeVaughn Akoon-Purcell,198.12,90.7184,1,0.322,0.375
Deandre Ayton,Deandre Ayton,215.9,113.398,16.3,0.608,0.094
Delon Wright,Delon Wright,195.58,83.007336,8.7,0.523,0.217
Demetrius Jackson,Demetrius Jackson,185.42,91.171992,3.7,0.656,0.185
Deng Adel,Deng Adel,200.66,90.7184,1.7,0.424,0.038
Dennis Schroder,Dennis Schroder,185.42,78.017824,15.5,0.508,0.209
Dennis Smith Jr.,Dennis Smith Jr.,190.5,88.45044,13.6,0.502,0.278
Darius Miller,Darius Miller,203.2,102.0582,8.2,0.55,0.107
Dario Saric,Dario Saric,208.28,101.151016,10.6,0.563,0.089
Danuel House Jr.,Danuel House Jr.,200.66,99.79024,9.4,0.646,0.058
Dante Exum,Dante Exum,198.12,86.18248,6.9,0.516,0.251
Cody Zeller,Cody Zeller,213.36,108.86208,10.1,0.611,0.114
Collin Sexton,Collin Sexton,187.96,86.18248,16.7,0.52,0.154
Corey Brewer,Corey Brewer,205.74,84.368112,4.9,0.532,0.107
Cory Joseph,Cory Joseph,190.5,87.543256,6.5,0.474,0.208
Courtney Lee,Courtney Lee,195.58,97.52228,4,0.492,0.13
Cristiano Felicio,Cristiano Felicio,208.28,120.20188,4,0.568,0.07
D'Angelo Russell,D'Angelo Russell,195.58,89.811216,21.1,0.533,0.392
D.J. Augustin,D.J. Augustin,182.88,83.007336,11.7,0.616,0.258
D.J. Wilson,D.J. Wilson,208.28,104.779752,5.8,0.515,0.08
JR Smith,JR Smith,198.12,102.0582,6.7,0.444,0.133
DJ Stephens,DJ Stephens,195.58,85.275296,2,0.5,0
Damian Jones,Damian Jones,213.36,111.13004,5.4,0.72,0.084
Damian Lillard,Damian Lillard,190.5,88.45044,25.8,0.588,0.299
Damion Lee,Damion Lee,198.12,95.25432,4.9,0.578,0.051
Damyean Dotson,Damyean Dotson,198.12,95.25432,10.7,0.526,0.104
Daniel Hamilton,Daniel Hamilton,200.66,88.45044,3,0.455,0.157
Daniel Theis,Daniel Theis,203.2,110.222856,5.7,0.624,0.108
Danilo Gallinari,Danilo Gallinari,208.28,102.0582,19.8,0.633,0.134
Danny Green,Danny Green,198.12,97.52228,10.3,0.632,0.073
Dante Cunningham,Dante Cunningham,203.2,104.32616,3,0.585,0.072
Dairis Bertans,Dairis Bertans,193.04,90.7184,2.8,0.362,0.078
JaKarr Sampson,JaKarr Sampson,205.74,97.52228,20,0.633,0.052
JaMychal Green,JaMychal Green,205.74,102.965384,9.4,0.587,0.058
JaVale McGee,JaVale McGee,213.36,122.46984,12,0.634,0.045
LeBron James,LeBron James,203.2,113.398,27.4,0.588,0.376
Lonnie Walker IV,Lonnie Walker IV,195.58,92.98636,2.6,0.446,0.143
Lonzo Ball,Lonzo Ball,198.12,86.18248,9.9,0.487,0.236
Lorenzo Brown,Lorenzo Brown,195.58,85.728888,2.1,0.38,0.199
Lou Williams,Lou Williams,185.42,79.3786,20,0.554,0.318
Luc Mbah a Moute,Luc Mbah a Moute,203.2,104.32616,5,0.495,0.045
Luka Doncic,Luka Doncic,200.66,98.883056,21.2,0.545,0.317
Luke Kennard,Luke Kennard,195.58,93.439952,9.7,0.56,0.122
Luke Kornet,Luke Kornet,215.9,113.398,7,0.531,0.108
Luol Deng,Luol Deng,205.74,107.501304,7.1,0.588,0.062
Malachi Richardson,Malachi Richardson,198.12,92.98636,1.4,0.481,0
Malcolm Brogdon,Malcolm Brogdon,195.58,103.872568,15.6,0.614,0.157
Malcolm Miller,Malcolm Miller,200.66,95.25432,3.5,0.63,0.024
Malik Beasley,Malik Beasley,195.58,88.45044,11.3,0.599,0.074
Malik Monk,Malik Monk,190.5,90.7184,8.9,0.518,0.143
MarShon Brooks,MarShon Brooks,195.58,90.7184,6.6,0.518,0.112
Marc Gasol,Marc Gasol,215.9,115.66596,13.6,0.546,0.222
Marcin Gortat,Marcin Gortat,210.82,108.86208,5,0.562,0.123
Marco Belinelli,Marco Belinelli,195.58,95.25432,10.5,0.557,0.102
Lauri Markkanen,Lauri Markkanen,213.36,108.86208,18.7,0.553,0.07
Marcus Derrickson,Marcus Derrickson,200.66,112.944408,4.2,0.653,0.026
Larry Nance Jr.,Larry Nance Jr.,205.74,104.32616,9.4,0.583,0.179
Landry Shamet,Landry Shamet,195.58,85.275296,9.1,0.604,0.09
Kevin Love,Kevin Love,208.28,113.851592,17,0.561,0.125
Kevon Looney,Kevon Looney,205.74,99.79024,6.3,0.636,0.106
Khem Birch,Khem Birch,205.74,105.686936,4.8,0.64,0.087
Khris Middleton,Khris Middleton,203.2,100.697424,18.3,0.558,0.194
Khyri Thomas,Khyri Thomas,190.5,95.25432,2.3,0.413,0.067
Klay Thompson,Klay Thompson,200.66,97.52228,21.5,0.571,0.103
Kobi Simmons,Kobi Simmons,193.04,77.11064,0,0,0
Kosta Koufos,Kosta Koufos,213.36,111.13004,3.7,0.477,0.099
Kostas Antetokounmpo,Kostas Antetokounmpo,208.28,90.7184,1,0.21,0
Kris Dunn,Kris Dunn,193.04,92.98636,11.3,0.484,0.29
Kyle Anderson,Kyle Anderson,205.74,104.32616,8,0.569,0.155
Kyle Korver,Kyle Korver,200.66,96.161504,8.6,0.582,0.088
Kyle Kuzma,Kyle Kuzma,205.74,99.79024,18.7,0.546,0.113
Kyle Lowry,Kyle Lowry,185.42,88.904032,14.2,0.562,0.329
Kyle O'Quinn,Kyle O'Quinn,208.28,113.398,3.5,0.537,0.204
Kyrie Irving,Kyrie Irving,190.5,87.543256,23.8,0.592,0.33
LaMarcus Aldridge,LaMarcus Aldridge,210.82,117.93392,21.3,0.576,0.115
Lance Stephenson,Lance Stephenson,198.12,104.32616,7.2,0.529,0.175
Lance Thomas,Lance Thomas,203.2,108.86208,4.5,0.482,0.051
Langston Galloway,Langston Galloway,187.96,90.7184,8.4,0.534,0.072
Marcus Morris Sr.,Marcus Morris Sr.,205.74,106.59412,13.9,0.568,0.073
Marcus Smart,Marcus Smart,193.04,99.79024,8.9,0.568,0.19
Mario Hezonja,Mario Hezonja,203.2,102.0582,8.8,0.497,0.116
Monte Morris,Monte Morris,190.5,79.3786,10.4,0.577,0.221
Montrezl Harrell,Montrezl Harrell,203.2,108.86208,16.6,0.636,0.123
Moritz Wagner,Moritz Wagner,210.82,111.13004,4.8,0.533,0.084
Myles Turner,Myles Turner,210.82,113.398,13.3,0.567,0.083
Naz Mitrou-Long,Naz Mitrou-Long,193.04,98.883056,1.1,0.383,0.25
Nemanja Bjelica,Nemanja Bjelica,208.28,106.140528,9.6,0.585,0.107
Nene,Nene,210.82,113.398,3.6,0.552,0.07
Nerlens Noel,Nerlens Noel,210.82,99.79024,4.9,0.608,0.067
Nick Young,Nick Young,200.66,95.25432,2.3,0.5,0.077
Nicolas Batum,Nicolas Batum,203.2,90.7184,9.3,0.581,0.145
Nik Stauskas,Nik Stauskas,198.12,92.98636,5.9,0.545,0.123
Nikola Jokic,Nikola Jokic,213.36,113.398,20.1,0.589,0.361
Nikola Mirotic,Nikola Mirotic,208.28,113.398,15.2,0.584,0.061
Nikola Vucevic,Nikola Vucevic,213.36,117.93392,20.8,0.573,0.208
Noah Vonleh,Noah Vonleh,205.74,113.398,8.4,0.561,0.108
Norman Powell,Norman Powell,193.04,97.52228,8.6,0.596,0.119
OG Anunoby,OG Anunoby,203.2,105.233344,7,0.544,0.05
Okaro White,Okaro White,203.2,92.98636,0,0,0
Omari Spellman,Omari Spellman,205.74,111.13004,5.9,0.516,0.085
Mo Bamba,Mo Bamba,213.36,100.243832,6.2,0.539,0.086
Mitchell Robinson,Mitchell Robinson,215.9,108.86208,7.3,0.692,0.042
Mitchell Creek,Mitchell Creek,198.12,102.0582,4.2,0.55,0.188
Milos Teodosic,Milos Teodosic,195.58,88.904032,3.2,0.557,0.26
Markelle Fultz,Markelle Fultz,193.04,90.7184,8.2,0.452,0.212
Markieff Morris,Markieff Morris,208.28,111.13004,9.4,0.521,0.092
Marquese Chriss,Marquese Chriss,208.28,108.86208,4.2,0.455,0.069
Marvin Bagley III,Marvin Bagley III,210.82,106.140528,14.9,0.562,0.06
Marvin Williams,Marvin Williams,205.74,107.501304,10.1,0.548,0.061
Mason Plumlee,Mason Plumlee,210.82,106.59412,7.8,0.602,0.199
Matthew Dellavedova,Matthew Dellavedova,193.04,90.7184,5.9,0.532,0.329
Maurice Harkless,Maurice Harkless,205.74,99.79024,7.7,0.547,0.068
Maxi Kleber,Maxi Kleber,210.82,108.86208,6.8,0.579,0.068
Kevin Knox II,Kevin Knox II,205.74,97.52228,12.8,0.475,0.06
Melvin Frazier Jr.,Melvin Frazier Jr.,198.12,90.7184,1.5,0.33,0.032
Michael Beasley,Michael Beasley,205.74,106.59412,7,0.532,0.149
Michael Carter-Williams,Michael Carter-Williams,198.12,86.18248,4.8,0.458,0.262
Michael Kidd-Gilchrist,Michael Kidd-Gilchrist,200.66,105.233344,6.7,0.553,0.077
Mikal Bridges,Mikal Bridges,200.66,95.25432,8.3,0.556,0.097
Mike Conley,Mike Conley,185.42,79.3786,21.1,0.569,0.327
Mike Muscala,Mike Muscala,210.82,108.86208,7,0.564,0.081
Mike Scott,Mike Scott,203.2,107.501304,5.8,0.528,0.064
Miles Bridges,Miles Bridges,200.66,102.0582,7.5,0.548,0.081
Miles Plumlee,Miles Plumlee,210.82,112.944408,4.4,0.654,0.155
Meyers Leonard,Meyers Leonard,215.9,115.66596,5.9,0.675,0.123
Otto Porter Jr.,Otto Porter Jr.,203.2,89.811216,13.9,0.569,0.1
Kevin Huerter,Kevin Huerter,200.66,86.18248,9.7,0.533,0.139
Kentavious Caldwell-Pope,Kentavious Caldwell-Pope,195.58,92.98636,11.4,0.568,0.077
Jaylen Adams,Jaylen Adams,187.96,86.18248,3.2,0.474,0.201
Jaylen Brown,Jaylen Brown,200.66,99.79024,13,0.547,0.079
Jaylen Morris,Jaylen Morris,195.58,83.91452,2.5,0.46,0.174
Jayson Tatum,Jayson Tatum,203.2,94.347136,15.7,0.547,0.098
Jeff Green,Jeff Green,205.74,106.59412,12.3,0.608,0.093
Jeff Teague,Jeff Teague,187.96,88.45044,12.1,0.528,0.366
Jemerrio Jones,Jemerrio Jones,195.58,78.925008,4.5,0.398,0.115
Jerami Grant,Jerami Grant,205.74,99.79024,13.6,0.592,0.04
Jeremy Lamb,Jeremy Lamb,195.58,83.91452,15.3,0.552,0.119
Jeremy Lin,Jeremy Lin,190.5,90.7184,9.6,0.558,0.249
Jerian Grant,Jerian Grant,193.04,92.98636,4.2,0.526,0.242
Jerome Robinson,Jerome Robinson,195.58,86.18248,3.4,0.491,0.08
Jerryd Bayless,Jerryd Bayless,190.5,90.7184,6.1,0.431,0.262
Jevon Carter,Jevon Carter,187.96,88.904032,4.4,0.432,0.184
Jimmer Fredette,Jimmer Fredette,187.96,88.45044,3.7,0.348,0.2
Jimmy Butler,Jimmy Butler,203.2,105.233344,18.7,0.571,0.179
Joakim Noah,Joakim Noah,210.82,104.32616,7.1,0.571,0.202
Jodie Meeks,Jodie Meeks,193.04,95.25432,6.4,0.647,0.096
Joe Chealey,Joe Chealey,190.5,86.18248,2,0.333,0.25
Jawun Evans,Jawun Evans,182.88,86.18248,0.8,0.214,0.238
Joe Harris,Joe Harris,198.12,98.883056,13.7,0.645,0.114
Jason Smith,Jason Smith,213.36,108.86208,3.3,0.492,0.112
Jarred Vanderbilt,Jarred Vanderbilt,205.74,97.068688,1.4,0.513,0.064
Jabari Parker,Jabari Parker,203.2,111.13004,14.5,0.56,0.14
Jacob Evans,Jacob Evans,198.12,95.25432,1.3,0.374,0.15
Jae Crowder,Jae Crowder,198.12,106.59412,11.9,0.538,0.09
Jahlil Okafor,Jahlil Okafor,210.82,124.7378,8.2,0.603,0.064
Jake Layman,Jake Layman,205.74,97.52228,7.6,0.594,0.056
Jakob Poeltl,Jakob Poeltl,213.36,104.32616,5.5,0.64,0.099
Jalen Brunson,Jalen Brunson,190.5,86.18248,9.3,0.549,0.223
Jalen Jones,Jalen Jones,200.66,99.79024,5.1,0.548,0.05
Jamal Crawford,Jamal Crawford,195.58,83.91452,7.9,0.522,0.283
Jamal Murray,Jamal Murray,193.04,93.893544,18.2,0.538,0.22
James Ennis III,James Ennis III,200.66,95.25432,6.7,0.59,0.047
James Harden,James Harden,195.58,99.79024,36.1,0.616,0.394
James Johnson,James Johnson,203.2,108.86208,7.8,0.522,0.167
James Nunnally,James Nunnally,200.66,94.347136,2.4,0.503,0.097
Jared Dudley,Jared Dudley,200.66,107.501304,4.9,0.554,0.093
Jared Terrell,Jared Terrell,190.5,102.965384,2.2,0.372,0.182
Jarell Martin,Jarell Martin,208.28,108.408488,2.7,0.528,0.078
Jaren Jackson Jr.,Jaren Jackson Jr.,210.82,109.769264,13.8,0.591,0.074
Jaron Blossomgame,Jaron Blossomgame,203.2,99.79024,4.2,0.51,0.043
Jarrett Allen,Jarrett Allen,210.82,107.501304,10.9,0.632,0.076
Joe Ingles,Joe Ingles,203.2,102.511792,12.1,0.581,0.262
Joel Embiid,Joel Embiid,213.36,113.398,27.5,0.593,0.185
John Collins,John Collins,208.28,106.59412,19.5,0.627,0.102
